file_path,category,original_dataset,original_subset,original_file_name,original_start_time
Footstep/001.wav,Footstep,FSD50k,dev,103600,4.0
Footstep/002.wav,Footstep,FSD50k,dev,260118,16.0
Footstep/003.wav,Footstep,FSD50k,dev,103598,0.0
Footstep/004.wav,Footstep,FSD50k,dev,19976,0.0
Footstep/005.wav,Footstep,FSD50k,dev,106135,4.0
Footstep/006.wav,Footstep,FSD50k,dev,272548,4.0
Footstep/007.wav,Footstep,FSD50k,dev,73102,8.0
Footstep/008.wav,Footstep,FSD50k,dev,337294,0.0
Footstep/009.wav,Footstep,FSD50k,dev,35534,12.0
Footstep/010.wav,Footstep,FSD50k,dev,166297,0.0
Footstep/011.wav,Footstep,FSD50k,dev,273108,0.0
Footstep/012.wav,Footstep,FSD50k,dev,154702,4.0
Footstep/013.wav,Footstep,FSD50k,dev,272548,12.0
Footstep/014.wav,Footstep,FSD50k,dev,160605,4.0
Footstep/015.wav,Footstep,FSD50k,dev,352905,0.0
Footstep/016.wav,Footstep,FSD50k,dev,278926,0.0
Footstep/017.wav,Footstep,FSD50k,dev,364451,0.0
Footstep/018.wav,Footstep,FSD50k,dev,379297,8.0
Footstep/019.wav,Footstep,FSD50k,dev,278924,4.0
Footstep/020.wav,Footstep,FSD50k,dev,213298,4.0
Footstep/021.wav,Footstep,FSD50k,dev,51145,4.0
Footstep/022.wav,Footstep,FSD50k,dev,353615,4.0
Footstep/023.wav,Footstep,FSD50k,dev,151208,4.0
Footstep/024.wav,Footstep,FSD50k,dev,157040,4.0
Footstep/025.wav,Footstep,FSD50k,dev,273404,4.0
Footstep/026.wav,Footstep,FSD50k,dev,273401,8.0
Footstep/027.wav,Footstep,FSD50k,dev,54779,0.0
Footstep/028.wav,Footstep,FSD50k,dev,138342,0.0
Footstep/029.wav,Footstep,FSD50k,dev,151209,4.0
Footstep/030.wav,Footstep,FSD50k,dev,68740,4.0
Footstep/031.wav,Footstep,FSD50k,dev,50725,16.0
Footstep/032.wav,Footstep,FSD50k,dev,272550,0.0
Footstep/033.wav,Footstep,FSD50k,dev,273399,0.0
Footstep/034.wav,Footstep,FSD50k,dev,213208,0.0
Footstep/035.wav,Footstep,FSD50k,dev,157038,8.0
Footstep/036.wav,Footstep,FSD50k,dev,353799,0.0
Footstep/037.wav,Footstep,FSD50k,dev,86192,4.0
Footstep/038.wav,Footstep,FSD50k,dev,187799,0.0
Footstep/039.wav,Footstep,FSD50k,dev,166293,4.0
Footstep/040.wav,Footstep,FSD50k,dev,271925,0.0
Footstep/041.wav,Footstep,FSD50k,dev,272539,8.0
Footstep/042.wav,Footstep,FSD50k,dev,271925,12.0
Footstep/043.wav,Footstep,FSD50k,dev,273113,0.0
Footstep/044.wav,Footstep,FSD50k,dev,213305,4.0
Footstep/045.wav,Footstep,FSD50k,dev,218291,16.0
Footstep/046.wav,Footstep,FSD50k,dev,205749,0.0
Footstep/047.wav,Footstep,FSD50k,dev,273101,16.0
Footstep/048.wav,Footstep,FSD50k,dev,19962,12.0
Footstep/049.wav,Footstep,FSD50k,dev,152901,4.0
Footstep/050.wav,Footstep,FSD50k,dev,379175,4.0
Footstep/051.wav,Footstep,FSD50k,dev,32939,4.0
Footstep/052.wav,Footstep,FSD50k,dev,218292,8.0
Footstep/053.wav,Footstep,FSD50k,dev,235470,4.0
Footstep/054.wav,Footstep,FSD50k,eval,234855,8.0
Footstep/055.wav,Footstep,FSD50k,dev,138093,0.0
Footstep/056.wav,Footstep,FSD50k,dev,272551,4.0
Footstep/057.wav,Footstep,FSD50k,dev,273401,16.0
Footstep/058.wav,Footstep,FSD50k,dev,348749,0.0
Footstep/059.wav,Footstep,FSD50k,dev,278927,24.0
Footstep/060.wav,Footstep,FSD50k,dev,363874,0.0
Footstep/061.wav,Footstep,FSD50k,dev,273109,0.0
Footstep/062.wav,Footstep,FSD50k,dev,188215,16.0
Footstep/063.wav,Footstep,FSD50k,dev,19961,8.0
Footstep/064.wav,Footstep,FSD50k,dev,272553,4.0
Footstep/065.wav,Footstep,FSD50k,dev,273103,0.0
Footstep/066.wav,Footstep,FSD50k,dev,166295,0.0
Footstep/067.wav,Footstep,FSD50k,dev,272549,0.0
Footstep/068.wav,Footstep,FSD50k,dev,272544,4.0
Footstep/069.wav,Footstep,FSD50k,dev,272546,4.0
Footstep/070.wav,Footstep,FSD50k,dev,31153,4.0
Footstep/071.wav,Footstep,FSD50k,dev,169547,0.0
Footstep/072.wav,Footstep,FSD50k,eval,62591,8.0
Footstep/073.wav,Footstep,FSD50k,dev,94345,4.0
Footstep/074.wav,Footstep,FSD50k,eval,174936,12.0
Footstep/075.wav,Footstep,FSD50k,dev,273117,4.0
Footstep/076.wav,Footstep,FSD50k,dev,213209,4.0
Footstep/077.wav,Footstep,FSD50k,dev,19961,0.0
Footstep/078.wav,Footstep,FSD50k,dev,166302,0.0
Footstep/079.wav,Footstep,FSD50k,dev,158648,8.0
Footstep/080.wav,Footstep,FSD50k,eval,34254,16.0
Footstep/081.wav,Footstep,FSD50k,dev,240358,8.0
Footstep/082.wav,Footstep,FSD50k,dev,213206,0.0
Footstep/083.wav,Footstep,FSD50k,dev,51145,16.0
Footstep/084.wav,Footstep,FSD50k,dev,140227,16.0
Footstep/085.wav,Footstep,FSD50k,dev,151226,8.0
Footstep/086.wav,Footstep,FSD50k,dev,138338,0.0
Footstep/087.wav,Footstep,FSD50k,dev,378398,4.0
Footstep/088.wav,Footstep,FSD50k,dev,232567,0.0
Footstep/089.wav,Footstep,FSD50k,dev,319225,4.0
Footstep/090.wav,Footstep,FSD50k,eval,179714,20.0
Footstep/091.wav,Footstep,FSD50k,eval,266528,8.0
Footstep/092.wav,Footstep,FSD50k,dev,272552,0.0
Footstep/093.wav,Footstep,FSD50k,dev,273109,8.0
Footstep/094.wav,Footstep,FSD50k,dev,273116,0.0
Footstep/095.wav,Footstep,FSD50k,dev,73103,0.0
Footstep/096.wav,Footstep,FSD50k,dev,273114,0.0
Footstep/097.wav,Footstep,FSD50k,dev,201319,4.0
Footstep/098.wav,Footstep,FSD50k,dev,152788,0.0
Footstep/099.wav,Footstep,FSD50k,eval,234855,4.0
Footstep/100.wav,Footstep,FSD50k,dev,273112,4.0
Footstep/101.wav,Footstep,FSD50k,dev,103600,12.0
Footstep/102.wav,Footstep,FSD50k,dev,156847,8.0
Footstep/103.wav,Footstep,FSD50k,dev,209476,0.0
Footstep/104.wav,Footstep,FSD50k,dev,103601,0.0
Footstep/105.wav,Footstep,FSD50k,dev,273116,12.0
Footstep/106.wav,Footstep,FSD50k,eval,62591,0.0
Footstep/107.wav,Footstep,FSD50k,dev,273117,8.0
Footstep/108.wav,Footstep,FSD50k,dev,90336,4.0
Footstep/109.wav,Footstep,FSD50k,dev,215137,4.0
Footstep/110.wav,Footstep,FSD50k,eval,264470,8.0
Footstep/111.wav,Footstep,FSD50k,dev,102541,8.0
Footstep/112.wav,Footstep,FSD50k,dev,156847,4.0
Footstep/113.wav,Footstep,FSD50k,dev,379175,0.0
Footstep/114.wav,Footstep,FSD50k,dev,272540,4.0
Footstep/115.wav,Footstep,FSD50k,dev,340454,0.0
Footstep/116.wav,Footstep,FSD50k,dev,262699,4.0
Footstep/117.wav,Footstep,FSD50k,dev,181588,0.0
Footstep/118.wav,Footstep,FSD50k,eval,234855,0.0
Footstep/119.wav,Footstep,FSD50k,dev,106115,0.0
Footstep/120.wav,Footstep,FSD50k,dev,85655,0.0
